tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
guatemala-volcano_00000021_post_disaster,ad8387b9-edde-4ce1-ab91-2f8e270d486e,0,no-damage,3,destroyed,0.948960542678833
hurricane-florence_00000005_post_disaster,624f417b-fd9f-4544-ba25-9ba2be361d27,0,no-damage,0,no-damage,0.9966666102409363
hurricane-florence_00000005_post_disaster,557fbd1d-68bf-4776-a1a5-9bbd45cda227,0,no-damage,0,no-damage,0.9999510049819946
hurricane-florence_00000005_post_disaster,7cdc697a-db31-4111-af46-81eeea3f80dc,0,no-damage,0,no-damage,0.9999972581863403
hurricane-florence_00000005_post_disaster,26db4cf3-85f0-4cf1-9a51-c2e5594df479,0,no-damage,0,no-damage,0.9999643564224243
hurricane-florence_00000005_post_disaster,9306cd3e-1fdb-4a90-ad80-4154ad3758dc,0,no-damage,0,no-damage,0.998846173286438
hurricane-florence_00000005_post_disaster,9785bf71-03b3-4e34-a2fd-84db8942575a,0,no-damage,0,no-damage,0.9979762434959412
hurricane-florence_00000005_post_disaster,20d2c3d1-5d26-4472-a6b3-8054cd9f0420,0,no-damage,0,no-damage,0.9830506443977356
hurricane-florence_00000005_post_disaster,e8a03cce-4e75-4d3f-84f4-8011337dadb6,0,no-damage,0,no-damage,0.9864142537117004
hurricane-florence_00000005_post_disaster,408f4cd3-98e2-497d-b575-e593905eff2a,0,no-damage,0,no-damage,0.9853609204292297
hurricane-florence_00000005_post_disaster,e3bea582-7e0e-43a7-8b34-087239f52313,0,no-damage,0,no-damage,0.9888127446174622
hurricane-florence_00000005_post_disaster,f896031d-7f31-4351-bffd-88b1c3d664c6,0,no-damage,0,no-damage,0.8541364073753357
hurricane-florence_00000005_post_disaster,cc379aef-11b4-4399-ac52-eeeeaf8fc217,0,no-damage,0,no-damage,0.9934942126274109
hurricane-florence_00000005_post_disaster,1e730ee2-1c4c-4f09-9aa1-4351cc3f58fa,0,no-damage,0,no-damage,0.9967505931854248
hurricane-florence_00000005_post_disaster,660900c1-870e-41c9-ae1b-b7ae566cf49e,0,no-damage,2,major-damage,0.9009201526641846
hurricane-florence_00000005_post_disaster,1aa0d891-733d-42ef-92f1-647c7ce25a1d,0,no-damage,2,major-damage,0.9993322491645813
hurricane-florence_00000005_post_disaster,65a9b8a6-d407-49b5-b6ad-83dc4993a04d,0,no-damage,2,major-damage,0.9995228052139282
hurricane-florence_00000005_post_disaster,d7754073-4d90-4c55-a076-e640df5822fe,0,no-damage,2,major-damage,0.9888096451759338
hurricane-florence_00000005_post_disaster,c2ef78a0-f5e5-4d20-bf9e-5b75d4c93c17,0,no-damage,0,no-damage,0.9990329742431641
hurricane-florence_00000005_post_disaster,2e57029e-fef3-4984-bee6-c5f0062e60f5,0,no-damage,0,no-damage,0.9421147704124451
hurricane-florence_00000005_post_disaster,d0f84e08-b5c9-4745-adb0-5b34cd62f55d,0,no-damage,0,no-damage,0.8812336921691895
hurricane-florence_00000005_post_disaster,b776e17a-cffb-4dd6-bbfc-6caed21077ae,0,no-damage,2,major-damage,0.45873212814331055
hurricane-florence_00000005_post_disaster,315319f7-661a-4428-af19-32edcc0f8308,0,no-damage,2,major-damage,0.9838199615478516
hurricane-florence_00000005_post_disaster,538aabdd-fab1-4afd-88ea-864499c33950,0,no-damage,2,major-damage,0.9983090162277222
hurricane-florence_00000005_post_disaster,89c699db-332f-427d-9e8e-268e6c7d04a5,0,no-damage,2,major-damage,0.9993669390678406
hurricane-florence_00000005_post_disaster,5e59a58f-795c-4810-a98d-1abcc15217cd,0,no-damage,2,major-damage,0.9758703708648682
hurricane-florence_00000005_post_disaster,3303ddf5-4535-4f03-9d57-3a5f43684adb,0,no-damage,2,major-damage,0.7997161149978638
hurricane-florence_00000005_post_disaster,acf9f7b5-50f1-4407-88e1-309e8fc7158b,0,no-damage,0,no-damage,0.9464449882507324
hurricane-florence_00000005_post_disaster,8e89d6d3-e562-4578-83f8-ef362ce1c4c7,0,no-damage,0,no-damage,0.997887909412384
hurricane-florence_00000005_post_disaster,3fb166a8-be78-4d2a-a6e8-e82459b99736,0,no-damage,0,no-damage,0.8945906758308411
hurricane-florence_00000005_post_disaster,8de5020c-485d-493d-b784-901a97a65ac6,0,no-damage,3,destroyed,0.6413384675979614
hurricane-florence_00000005_post_disaster,3756bc06-57d0-4379-8b4a-9896e0d4cb3e,0,no-damage,0,no-damage,0.980449914932251
hurricane-florence_00000005_post_disaster,86ff4570-bbfb-43f2-a112-fe5757e51c66,0,no-damage,0,no-damage,0.9917805790901184
hurricane-florence_00000005_post_disaster,4bac6ac5-94a1-4b29-bf20-951b2602052b,0,no-damage,0,no-damage,0.867308497428894
hurricane-florence_00000005_post_disaster,4719afa2-df7b-4534-a9f5-74989a549daa,0,no-damage,0,no-damage,0.8264623880386353
hurricane-florence_00000005_post_disaster,76a4d56b-fc28-45de-830e-296b446446d3,0,no-damage,0,no-damage,0.9997677206993103
hurricane-florence_00000005_post_disaster,dca722b0-86fb-46d4-b4df-69d0d61b9575,0,no-damage,0,no-damage,0.9967676401138306
hurricane-florence_00000005_post_disaster,d0559c41-b865-4ab1-880e-7d92dd53f519,0,no-damage,0,no-damage,0.9908682107925415
hurricane-florence_00000005_post_disaster,52115f20-4214-4248-a671-3d448532cb14,0,no-damage,0,no-damage,0.9984945058822632
hurricane-florence_00000005_post_disaster,dd0c43c3-2d7d-4940-a530-9f03946d4eb0,0,no-damage,0,no-damage,0.9977679252624512
hurricane-florence_00000005_post_disaster,f1d4d0e1-465c-4477-9328-eb75cfd34368,0,no-damage,0,no-damage,0.9984808564186096
hurricane-florence_00000005_post_disaster,af454b8b-1e54-4878-84db-fb16d11b68a7,0,no-damage,0,no-damage,0.9964130520820618
hurricane-florence_00000005_post_disaster,62b5e5ae-4547-4eea-9f77-48c2501d2c22,0,no-damage,0,no-damage,0.9035769701004028
hurricane-florence_00000007_post_disaster,2d1bebb2-1041-4f09-9698-8c6cf306d570,0,no-damage,0,no-damage,0.6869673132896423
hurricane-florence_00000007_post_disaster,4c8079f3-f223-4fdd-a6ca-38cff7e25f48,0,no-damage,2,major-damage,0.5095613598823547
hurricane-florence_00000007_post_disaster,c2861db0-5a74-4db1-979e-02be188c44d4,0,no-damage,2,major-damage,0.4179011285305023
hurricane-florence_00000007_post_disaster,f2fbd709-27f5-4940-bd7a-9045becc8ca7,0,no-damage,2,major-damage,0.40818455815315247
hurricane-florence_00000007_post_disaster,26d5d816-8260-453a-aa2a-51bad70041cb,0,no-damage,2,major-damage,0.7176623940467834
hurricane-florence_00000007_post_disaster,cb6283fc-e783-4785-9574-1ca36c8c65d4,0,no-damage,2,major-damage,0.393079936504364
hurricane-florence_00000007_post_disaster,ae6db117-a130-47c7-8c5d-f3881e51c695,0,no-damage,0,no-damage,0.6906946301460266
hurricane-florence_00000007_post_disaster,7d386edd-65a4-4b45-9806-c9127d7ef9e7,0,no-damage,0,no-damage,0.5649964809417725
hurricane-florence_00000007_post_disaster,bfbcaa69-920f-4480-8b85-1469e47c5925,0,no-damage,0,no-damage,0.7070374488830566
hurricane-florence_00000007_post_disaster,f11685cc-cd81-43c0-ac95-7075bb5fb8a2,0,no-damage,0,no-damage,0.3588903546333313
hurricane-florence_00000007_post_disaster,efae234d-2cf4-4433-a2f8-530718269d9e,0,no-damage,0,no-damage,0.8803739547729492
hurricane-florence_00000007_post_disaster,3bedfc0e-32db-4e27-8dbd-dbaf94be1386,0,no-damage,0,no-damage,0.5819662809371948
hurricane-florence_00000007_post_disaster,6ceb0cf2-8118-41a8-b10b-9ce2284bee02,0,no-damage,0,no-damage,0.5947404503822327
hurricane-florence_00000007_post_disaster,2f46287c-faaa-4a3d-af98-4a32b2c4fd0b,0,no-damage,0,no-damage,0.9992945194244385
hurricane-florence_00000007_post_disaster,87580c47-7aa1-47ad-b3a6-4613796e62f6,0,no-damage,0,no-damage,0.6441389918327332
hurricane-florence_00000013_post_disaster,e6d854e8-af90-406e-bed2-67ded8f34957,0,no-damage,0,no-damage,0.581909716129303
hurricane-florence_00000013_post_disaster,9ad132de-15ce-455e-8f72-e2dba27fbd26,0,no-damage,0,no-damage,0.9425538778305054
hurricane-florence_00000013_post_disaster,41e4a1b4-f5c4-44be-9e60-9b045aeef165,0,no-damage,0,no-damage,0.9997517466545105
hurricane-florence_00000013_post_disaster,c87c1105-1fac-41a5-952c-765e44eae4a8,0,no-damage,0,no-damage,0.9986593723297119
hurricane-florence_00000013_post_disaster,3daddf63-d510-41fd-90d2-63ec704d0495,0,no-damage,0,no-damage,0.9940407872200012
hurricane-florence_00000013_post_disaster,95eea6f7-1359-4388-ae89-7d21ea19c8e3,0,no-damage,0,no-damage,0.9714680314064026
hurricane-florence_00000013_post_disaster,04f82118-878c-4286-95b2-a0b93074b59e,0,no-damage,0,no-damage,0.9983863830566406
hurricane-florence_00000013_post_disaster,ddf7ffa8-205f-415a-967e-0d80e0703a0b,0,no-damage,0,no-damage,0.9803133606910706
hurricane-florence_00000013_post_disaster,2bb4c806-b265-444e-b77c-41972e27efd5,0,no-damage,0,no-damage,0.9868177175521851
hurricane-florence_00000013_post_disaster,1f58ca4a-157d-478a-9805-6276e654fea8,0,no-damage,0,no-damage,0.9942418336868286
hurricane-florence_00000013_post_disaster,183cd23e-6ea0-4c91-8037-3927a614129c,0,no-damage,0,no-damage,0.9963285326957703
hurricane-florence_00000013_post_disaster,0328bc5e-61ff-400a-932f-7f44b0eef9a7,0,no-damage,0,no-damage,0.999581515789032
hurricane-florence_00000013_post_disaster,693149de-9022-4d71-87f2-b7d670a7876a,0,no-damage,0,no-damage,0.9932072758674622
hurricane-florence_00000013_post_disaster,2041a06c-f06c-4e63-bd0c-83d6c357baee,0,no-damage,0,no-damage,0.7611099481582642
hurricane-florence_00000013_post_disaster,b01095d7-f3c2-4e66-81e2-e66803a62db8,0,no-damage,0,no-damage,0.7342908382415771
hurricane-florence_00000013_post_disaster,d6bfac42-7581-42b1-9def-37a95f170f52,0,no-damage,0,no-damage,0.7342908382415771
hurricane-florence_00000013_post_disaster,55ba3a92-c029-40aa-9d49-f430ab326bcb,0,no-damage,0,no-damage,0.5875090956687927
hurricane-florence_00000013_post_disaster,1d972288-259f-487f-b5f8-c4c46a68052c,0,no-damage,3,destroyed,0.5340670943260193
hurricane-florence_00000013_post_disaster,c121d4d8-8240-42d5-8fe7-65ac2df270aa,0,no-damage,0,no-damage,0.9672296643257141
hurricane-florence_00000013_post_disaster,60bea85b-dfa6-4da9-8553-d6108673819a,0,no-damage,0,no-damage,0.9996223449707031
hurricane-florence_00000013_post_disaster,f413d9eb-c423-4dd7-9c42-798ca5716927,0,no-damage,0,no-damage,0.9998944997787476
hurricane-florence_00000013_post_disaster,bf977e47-feb8-4569-8462-5052c14af2a8,0,no-damage,0,no-damage,0.9999736547470093
hurricane-florence_00000013_post_disaster,ef61ef69-280b-42a5-8c5f-b22a7c9c5ee2,0,no-damage,0,no-damage,0.9999760389328003
hurricane-florence_00000013_post_disaster,231ffe3d-b69a-4050-982b-cd427f7f8c04,0,no-damage,0,no-damage,0.8431299924850464
hurricane-florence_00000013_post_disaster,76325a4a-14d8-4a6a-b11a-21022e874fcb,0,no-damage,0,no-damage,0.9735651016235352
hurricane-florence_00000013_post_disaster,23670514-46ba-4190-a716-5c7a4a410400,0,no-damage,0,no-damage,0.6580529808998108
hurricane-florence_00000013_post_disaster,ce5acf8f-c974-4a2f-bdbb-e76ff435a5dc,0,no-damage,0,no-damage,0.9604153633117676
hurricane-florence_00000013_post_disaster,85fa56c1-307e-470b-9e85-c1d32ab3f72b,0,no-damage,0,no-damage,0.998624324798584
hurricane-florence_00000013_post_disaster,02a7eb46-992c-432b-9f29-96ed7a2eb362,0,no-damage,0,no-damage,0.9993497729301453
hurricane-florence_00000013_post_disaster,7ba1aebc-c792-451b-a366-f919dee0e967,0,no-damage,0,no-damage,0.9999734163284302
hurricane-florence_00000013_post_disaster,d0f15979-a60f-4aaf-b96c-339b48728727,0,no-damage,0,no-damage,0.9999688863754272
hurricane-florence_00000013_post_disaster,0166d7cf-e96e-402e-9375-9fe8b8e0467e,0,no-damage,0,no-damage,0.9999139308929443
hurricane-florence_00000013_post_disaster,73c733ea-a7eb-42da-ac3c-8d6f9718118c,0,no-damage,0,no-damage,0.9998550415039062
hurricane-florence_00000013_post_disaster,93065876-9c98-4c87-9bc0-bfcd22da3641,0,no-damage,0,no-damage,0.99980229139328
hurricane-florence_00000013_post_disaster,c31b2f6b-702a-4a6b-8d91-84e0197a6f57,0,no-damage,0,no-damage,0.9997981190681458
hurricane-florence_00000013_post_disaster,26709c22-5ea2-4a2b-8c52-4dcd633241a9,0,no-damage,0,no-damage,0.9999912977218628
hurricane-florence_00000013_post_disaster,632b7c9e-ebe2-4b3c-a475-8f14348ae7f7,0,no-damage,0,no-damage,0.9999995231628418
hurricane-florence_00000013_post_disaster,a00a1a62-c6b0-4cd6-bc07-7eb96e33b379,0,no-damage,0,no-damage,0.9999990463256836
hurricane-florence_00000013_post_disaster,19df0383-db9b-4003-b096-41436d77fae7,0,no-damage,0,no-damage,0.9999134540557861
hurricane-florence_00000013_post_disaster,90d149d7-af35-4277-ac2d-850de67992c2,0,no-damage,0,no-damage,0.9997459053993225
hurricane-florence_00000013_post_disaster,8dd29428-eadc-48b9-8a17-bbc288bc0729,0,no-damage,0,no-damage,0.9997909665107727
hurricane-florence_00000013_post_disaster,28401d2c-8def-4f60-a8ed-d7854e832ea8,0,no-damage,0,no-damage,0.9989684820175171
hurricane-florence_00000013_post_disaster,b134c1ef-13b6-4675-9504-f4e37a95983e,0,no-damage,0,no-damage,0.9886001944541931
hurricane-florence_00000013_post_disaster,833d298d-23f1-48d6-962b-ea4a53260859,0,no-damage,0,no-damage,0.9294010996818542
hurricane-florence_00000013_post_disaster,0b647202-5c68-40af-8040-23f1118c1955,0,no-damage,0,no-damage,0.9891239404678345
hurricane-florence_00000013_post_disaster,9d812070-6480-4611-bdd2-60de6638709f,0,no-damage,0,no-damage,0.9891239404678345
hurricane-florence_00000013_post_disaster,a78b072b-2bee-422d-be87-8e3fbc3d919e,0,no-damage,0,no-damage,0.9999740123748779
hurricane-florence_00000013_post_disaster,974cf905-eabc-4d46-a051-0fbe09667d2d,0,no-damage,0,no-damage,0.9999881982803345
hurricane-florence_00000013_post_disaster,8757899e-a86d-4ff1-a6e6-dd603612f12a,0,no-damage,0,no-damage,0.999998927116394
hurricane-florence_00000013_post_disaster,d793920e-13d5-4c5f-a73e-b42a7df6b3dc,0,no-damage,0,no-damage,0.9999958276748657
hurricane-florence_00000019_post_disaster,d99195d7-fc18-4797-aa34-a8ba05b16fd3,0,no-damage,0,no-damage,0.6908696293830872
hurricane-florence_00000019_post_disaster,01513387-a047-46fa-98d6-7d374bcf8595,0,no-damage,0,no-damage,0.9291535019874573
hurricane-florence_00000019_post_disaster,dd014d72-82bd-4027-a628-45666f25efee,0,no-damage,0,no-damage,0.956752598285675
hurricane-florence_00000019_post_disaster,cb16b3db-b612-4f3a-ab56-927960d23f68,0,no-damage,0,no-damage,0.9601645469665527
hurricane-florence_00000019_post_disaster,f662d626-8821-4b5a-ba7d-0b6c69c681fd,0,no-damage,0,no-damage,0.9149234890937805
hurricane-florence_00000019_post_disaster,6aee9d81-9c5c-4c74-9a20-1ff5410bdefe,0,no-damage,0,no-damage,0.915051281452179
hurricane-florence_00000019_post_disaster,645c553b-ac8a-4b5f-9807-dc2a2ad0a48a,0,no-damage,0,no-damage,0.774808406829834
hurricane-florence_00000019_post_disaster,3ba10275-9f5a-412c-a2c8-e57d42952a2a,0,no-damage,0,no-damage,0.774808406829834
hurricane-florence_00000019_post_disaster,de322c48-7cf6-4ba6-acfa-399a7eb290fc,0,no-damage,0,no-damage,0.6409034132957458
hurricane-florence_00000019_post_disaster,59ae107e-684c-4bb4-9d1e-5c29de6fc82d,0,no-damage,0,no-damage,0.6487604379653931
hurricane-florence_00000019_post_disaster,b4e541f9-c116-4b4b-8583-8d294f441019,0,no-damage,0,no-damage,0.6216784119606018
hurricane-florence_00000019_post_disaster,8852fa17-70c1-4ec9-afbd-0a7902937429,0,no-damage,0,no-damage,0.8976979851722717
hurricane-florence_00000019_post_disaster,751a8c6b-3c4a-4e60-abf6-f5817d6b2543,0,no-damage,0,no-damage,0.5545923113822937
hurricane-florence_00000019_post_disaster,9b478184-d384-40c0-9a05-1839ac271e8a,0,no-damage,0,no-damage,0.6823249459266663
hurricane-florence_00000019_post_disaster,b4de0e88-6117-4d99-9cde-eb950d148398,0,no-damage,0,no-damage,0.6690776944160461
hurricane-florence_00000019_post_disaster,6c05df4e-7088-4fd2-b6b8-2654cd2238d8,0,no-damage,0,no-damage,0.6848028302192688
hurricane-florence_00000019_post_disaster,b0ef04ce-bece-4371-a3b8-b4b10dfb217e,0,no-damage,0,no-damage,0.8456768989562988
hurricane-florence_00000019_post_disaster,b9dbe537-ea6a-428c-85f6-a8aee1293b69,0,no-damage,0,no-damage,0.6630779504776001
hurricane-florence_00000019_post_disaster,d19443fc-d286-49dc-a824-507d458afd38,0,no-damage,0,no-damage,0.7148013114929199
hurricane-florence_00000019_post_disaster,95802ea6-3713-4b38-8260-9878dc3338fa,0,no-damage,0,no-damage,0.8939659595489502
hurricane-florence_00000019_post_disaster,48e5be17-960a-4539-a2d5-2bb71d7128f8,0,no-damage,0,no-damage,0.697201669216156
hurricane-florence_00000019_post_disaster,bddf4cb0-1f69-43f3-9b2f-c8fd0664f4a8,0,no-damage,0,no-damage,0.9742332100868225
hurricane-florence_00000019_post_disaster,1b12bc8e-57db-419e-9ed5-cd079cf7bc5b,0,no-damage,0,no-damage,0.972990095615387
hurricane-florence_00000019_post_disaster,045fc529-667d-4136-ad25-ad7d11e8ada4,0,no-damage,0,no-damage,0.970231831073761
hurricane-florence_00000019_post_disaster,fa7f5878-32d3-4b73-9a92-23b790333900,0,no-damage,0,no-damage,0.9543287754058838
hurricane-florence_00000019_post_disaster,03964f76-370d-4524-9329-31dd885d4533,0,no-damage,0,no-damage,0.8910501599311829
hurricane-florence_00000019_post_disaster,5bd1a6b2-5757-49dc-b649-5d668b623484,0,no-damage,0,no-damage,0.908511757850647
hurricane-florence_00000019_post_disaster,f30c8ed9-49e3-4b2d-8193-366062b153d3,0,no-damage,0,no-damage,0.920130729675293
hurricane-florence_00000019_post_disaster,2abec64e-7bcd-4a6b-8578-0658497104d0,0,no-damage,0,no-damage,0.9316462278366089
hurricane-florence_00000019_post_disaster,e02b592e-9114-4749-a189-deedac7bb1af,0,no-damage,0,no-damage,0.9633691310882568
hurricane-florence_00000019_post_disaster,1788aa26-95bf-49da-bc78-f17c5d6eb37e,0,no-damage,0,no-damage,0.9094348549842834
hurricane-florence_00000019_post_disaster,4eb573ef-5162-4a9b-a1ce-bcbeefce07fe,0,no-damage,0,no-damage,0.9094348549842834
hurricane-florence_00000019_post_disaster,dfb0576d-59cb-433b-a2db-b8566b833806,0,no-damage,0,no-damage,0.9758110046386719
hurricane-florence_00000019_post_disaster,c059efff-6def-45dc-88fb-5bd859d24e1b,0,no-damage,0,no-damage,0.9758110046386719
hurricane-florence_00000019_post_disaster,6acfb7f8-3966-478e-b458-07c453aa1bce,0,no-damage,0,no-damage,0.9953239560127258
hurricane-florence_00000019_post_disaster,2fb2b8fc-d6f5-49f4-8cb0-d8d753243b85,0,no-damage,0,no-damage,0.9953239560127258
hurricane-florence_00000019_post_disaster,ecb9ba34-5793-4f7e-b425-bbe278fcb632,0,no-damage,0,no-damage,0.9967979788780212
hurricane-florence_00000019_post_disaster,c07548c7-1ee0-4e55-ac5d-9b43b2121fd3,0,no-damage,0,no-damage,0.9983593821525574
hurricane-florence_00000019_post_disaster,5c6611a0-9e79-4eea-8742-0fa9b4d10e02,0,no-damage,0,no-damage,0.9983593821525574
hurricane-florence_00000019_post_disaster,da189344-84c9-4f93-b6e5-573e6b404232,0,no-damage,0,no-damage,0.9893556237220764
hurricane-florence_00000019_post_disaster,4868fc80-e417-40e7-9b92-42180940e7cd,0,no-damage,0,no-damage,0.986140251159668
hurricane-florence_00000019_post_disaster,29cf165d-0d6d-4c08-aa18-6d9caa05dc68,0,no-damage,0,no-damage,0.9804570078849792
hurricane-florence_00000019_post_disaster,5dcc0aa3-ea50-41a4-be10-e537a56204a4,0,no-damage,0,no-damage,0.9968307614326477
hurricane-florence_00000019_post_disaster,5477bacd-f0a9-40ef-bd06-c1f6564d79a9,0,no-damage,0,no-damage,0.9983023405075073
hurricane-florence_00000019_post_disaster,c9d031a2-79ed-4629-b604-2f3ca8668b38,0,no-damage,0,no-damage,0.9984703660011292
hurricane-florence_00000019_post_disaster,61c3e7b8-e656-4078-a044-c8655fd1f5a5,0,no-damage,0,no-damage,0.9985252022743225
hurricane-florence_00000019_post_disaster,f84b6261-af79-4889-9157-6fd203c34154,0,no-damage,0,no-damage,0.9987154006958008
hurricane-florence_00000019_post_disaster,8ddef914-7f50-4e42-bde2-449123bdcd67,0,no-damage,0,no-damage,0.997252881526947
hurricane-florence_00000019_post_disaster,c3459a2d-1152-4096-97eb-6a80bf893946,0,no-damage,0,no-damage,0.997252881526947
hurricane-florence_00000019_post_disaster,2b8d3bdf-c262-4d8a-8c1d-ac0dd27ec32c,0,no-damage,0,no-damage,0.997252881526947
hurricane-florence_00000019_post_disaster,a3d3195f-82ea-4fe0-87a8-85b6d4cbcf56,0,no-damage,0,no-damage,0.9977449178695679
hurricane-florence_00000019_post_disaster,6bfbcb04-b746-431c-9188-c678dfc79896,0,no-damage,0,no-damage,0.9987389445304871
hurricane-florence_00000019_post_disaster,71ac3fb1-15a8-4820-a25d-3a55201d861b,0,no-damage,0,no-damage,0.998563826084137
hurricane-florence_00000019_post_disaster,ee4bcbc3-fa97-4e07-a5b7-ce737f2d396d,0,no-damage,0,no-damage,0.998542308807373
hurricane-florence_00000019_post_disaster,83cb85e7-30eb-469b-809d-f95d137ddce1,0,no-damage,0,no-damage,0.9991756081581116
hurricane-florence_00000019_post_disaster,6343499e-0272-4040-8ab3-494f88ef672a,0,no-damage,0,no-damage,0.9968944787979126
hurricane-florence_00000019_post_disaster,e2fedc1e-42d9-448e-9dbb-8363fc1a2d42,0,no-damage,0,no-damage,0.9529293179512024
hurricane-florence_00000019_post_disaster,4cc1139e-9485-4456-9bd0-04cab69c14e8,0,no-damage,0,no-damage,0.9711706638336182
hurricane-florence_00000019_post_disaster,4675ef06-bbb9-48e4-8881-cbc08f1fe3be,0,no-damage,0,no-damage,0.9711706638336182
hurricane-florence_00000019_post_disaster,9a2ab385-cccc-4fc6-835d-bc9b3eaff605,0,no-damage,0,no-damage,0.9645559191703796
hurricane-florence_00000019_post_disaster,b04dd77f-b066-4927-95c9-89c1cbb62bd2,0,no-damage,0,no-damage,0.9916312098503113
hurricane-florence_00000019_post_disaster,ecf169e5-6f8b-433e-8b8f-6d213f9ed8ac,0,no-damage,0,no-damage,0.9916312098503113
hurricane-florence_00000019_post_disaster,ed334c0e-16b7-4dc4-b6ea-599cc73190cd,0,no-damage,0,no-damage,0.969811201095581
hurricane-florence_00000019_post_disaster,c1bc4754-b641-4caf-9c76-97d91d710237,0,no-damage,0,no-damage,0.9652122855186462
hurricane-florence_00000019_post_disaster,e753b95e-ffa0-4f57-bda8-7c1b191d9136,0,no-damage,0,no-damage,0.981846272945404
hurricane-florence_00000019_post_disaster,08da54b8-edce-4033-bda0-4e6ab6241d13,0,no-damage,0,no-damage,0.9827988743782043
hurricane-florence_00000019_post_disaster,d3038101-8261-4a66-97ce-74692b160dc8,0,no-damage,0,no-damage,0.9871250987052917
hurricane-florence_00000019_post_disaster,71f70dae-8073-4f8b-9242-dc1a9070993c,0,no-damage,0,no-damage,0.9969659447669983
