tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
guatemala-volcano_00000006_post_disaster,5e79be9a-5e2b-42a1-bfa3-c32bf4975931,0,no-damage,0,no-damage,0.9977315068244934
guatemala-volcano_00000006_post_disaster,5c3355ef-0df4-4c6e-8d46-7682f890f2c8,0,no-damage,0,no-damage,0.8212067484855652
guatemala-volcano_00000006_post_disaster,ac1daddd-b277-422b-afc7-4646ae7af816,0,no-damage,3,destroyed,0.6316457986831665
guatemala-volcano_00000006_post_disaster,9a902f2b-cf3f-4a88-9adb-736f92b9cffe,0,no-damage,0,no-damage,0.9975953698158264
guatemala-volcano_00000006_post_disaster,e6b56206-1b50-47f3-801f-7be34bb45429,0,no-damage,0,no-damage,0.9999837875366211
guatemala-volcano_00000006_post_disaster,363d9b81-bd89-4157-93b8-c3c4c2dba06c,0,no-damage,0,no-damage,0.9999912977218628
guatemala-volcano_00000006_post_disaster,5c83d078-bbbe-45ba-9810-c3bdf4ac485c,0,no-damage,0,no-damage,0.9999998807907104
guatemala-volcano_00000006_post_disaster,9bc240e8-45fd-4bda-acb7-14442861ceff,0,no-damage,0,no-damage,0.9999998807907104
guatemala-volcano_00000006_post_disaster,f87751e9-7f71-41cb-9739-e8fcd2b5413a,0,no-damage,0,no-damage,1.0
guatemala-volcano_00000006_post_disaster,5f4b8b28-6bd4-4f60-87f9-fd19e1cfcaa5,0,no-damage,0,no-damage,0.9999998807907104
guatemala-volcano_00000006_post_disaster,81b7cc30-3122-48b2-b181-47634e7e7839,0,no-damage,0,no-damage,0.9999998807907104
guatemala-volcano_00000006_post_disaster,fac6f09c-b9e4-4693-82d5-8f702aae19ea,0,no-damage,0,no-damage,0.9999995231628418
guatemala-volcano_00000006_post_disaster,4f458fb3-62be-47c9-860d-779ce3d70fc1,0,no-damage,0,no-damage,0.9999998807907104
guatemala-volcano_00000006_post_disaster,a22af08d-899f-4c0f-91a0-fde231810550,0,no-damage,0,no-damage,0.9999992847442627
guatemala-volcano_00000006_post_disaster,b2e15c93-4a86-4801-ac0e-4f710857c13f,0,no-damage,0,no-damage,0.9999992847442627
guatemala-volcano_00000006_post_disaster,a74d085a-0c72-4aeb-b66c-f37da04e9914,0,no-damage,0,no-damage,0.9999992847442627
guatemala-volcano_00000006_post_disaster,e0a79652-b21f-446a-9a17-26f1e16aeb25,0,no-damage,0,no-damage,0.9999992847442627
guatemala-volcano_00000006_post_disaster,86f35544-69d7-435f-bb6f-a2334f6165f1,0,no-damage,0,no-damage,0.999997615814209
guatemala-volcano_00000006_post_disaster,b7f8922b-a97d-4e32-9635-74e5d0ee3ab7,0,no-damage,0,no-damage,0.999997615814209
guatemala-volcano_00000006_post_disaster,8701dcd8-4730-4eb5-a041-1a9e63cfcf51,0,no-damage,0,no-damage,0.999962568283081
guatemala-volcano_00000006_post_disaster,d4193ed2-cd81-4671-8b0b-6f205d8d30d4,0,no-damage,0,no-damage,0.999997615814209
guatemala-volcano_00000006_post_disaster,2aa56e9e-4a19-4267-81f6-94ff4a3a037e,0,no-damage,0,no-damage,0.9999988079071045
guatemala-volcano_00000006_post_disaster,51796e34-642e-4d40-b3d0-4e983d786723,0,no-damage,0,no-damage,0.9846620559692383
guatemala-volcano_00000006_post_disaster,96ce9eb4-e64a-4307-b58a-1494112db114,0,no-damage,0,no-damage,0.952258288860321
guatemala-volcano_00000006_post_disaster,e0cc710f-add0-43cd-98c6-f3500b0cf197,0,no-damage,0,no-damage,0.7487323880195618
guatemala-volcano_00000006_post_disaster,808ec156-1252-4fb0-9030-8e81b2edf28c,0,no-damage,0,no-damage,0.9846620559692383
guatemala-volcano_00000006_post_disaster,e23477ef-7212-421f-9baf-cdb7a65c21d9,0,no-damage,2,major-damage,0.618125855922699
guatemala-volcano_00000006_post_disaster,791f9191-c6f3-404b-8df1-81901978571c,0,no-damage,0,no-damage,0.7823684811592102
guatemala-volcano_00000006_post_disaster,326cd8e9-066a-4ecc-a0ad-fd8a96de9ff2,0,no-damage,0,no-damage,0.9992895126342773
guatemala-volcano_00000006_post_disaster,b61f22f2-19ad-46bf-820e-9fbe35c1d4cd,0,no-damage,0,no-damage,0.9992895126342773
guatemala-volcano_00000006_post_disaster,d2993313-d0de-406d-a745-a7ce92c45eb5,0,no-damage,0,no-damage,0.9883623719215393
guatemala-volcano_00000006_post_disaster,7ee30d11-7a94-4ce9-a663-25138d8ade7e,0,no-damage,0,no-damage,0.9883623719215393
guatemala-volcano_00000006_post_disaster,536067b5-c96b-45d4-8bb1-c94e9c379861,0,no-damage,0,no-damage,0.997512698173523
guatemala-volcano_00000006_post_disaster,7406a5de-0bac-4be0-bb71-8c33b5732392,0,no-damage,0,no-damage,0.997512698173523
guatemala-volcano_00000006_post_disaster,bfcc955e-a6f0-463d-ba12-e6ce96736f16,0,no-damage,0,no-damage,0.9992895126342773
guatemala-volcano_00000006_post_disaster,12e486ce-ec58-4056-9b33-ecaeae880869,0,no-damage,0,no-damage,0.9992895126342773
guatemala-volcano_00000006_post_disaster,7f724f1a-16ac-417b-851d-03a023f3883f,0,no-damage,0,no-damage,0.9883623719215393
guatemala-volcano_00000006_post_disaster,755e74a5-a3d8-4857-9c00-dfadc8972bf0,0,no-damage,0,no-damage,0.9883623719215393
guatemala-volcano_00000006_post_disaster,d5bd84b5-6be8-413e-bc94-185aae627a9f,0,no-damage,0,no-damage,0.9998605251312256
guatemala-volcano_00000006_post_disaster,e748fa6a-35b2-4db3-8634-d642ceb77b0e,0,no-damage,0,no-damage,0.9859532713890076
guatemala-volcano_00000006_post_disaster,9b792880-f7d6-4427-9b74-de8f076a68b3,0,no-damage,0,no-damage,0.9859532713890076
guatemala-volcano_00000006_post_disaster,ad88df50-2137-4ae6-9d5f-95ba96f47285,0,no-damage,0,no-damage,0.9623517990112305
guatemala-volcano_00000006_post_disaster,69c6994f-f9c9-40cb-b6d8-068cbea671ca,0,no-damage,0,no-damage,0.9623517990112305
guatemala-volcano_00000006_post_disaster,a42a6546-7be3-43d0-87a0-92fb0aa7eeab,0,no-damage,0,no-damage,0.9959220886230469
guatemala-volcano_00000006_post_disaster,7762578d-4c61-470c-81a5-c313cf3c45c0,0,no-damage,0,no-damage,0.9982559084892273
guatemala-volcano_00000006_post_disaster,97a20344-f5b5-44d9-ae8a-b8254bcf1300,0,no-damage,0,no-damage,0.9960254430770874
guatemala-volcano_00000006_post_disaster,7004fc2c-003d-49da-911b-a65a2910dccc,0,no-damage,0,no-damage,0.9960254430770874
guatemala-volcano_00000006_post_disaster,aec7d837-1969-4f32-b7ae-2eeb454d8f64,0,no-damage,0,no-damage,0.9993636012077332
guatemala-volcano_00000006_post_disaster,b6d78198-6196-48d4-888c-2d7677f9f8e6,0,no-damage,0,no-damage,0.9999765157699585
guatemala-volcano_00000006_post_disaster,1e188a60-a2c4-452d-82b3-e32e331b53df,0,no-damage,0,no-damage,0.9999799728393555
guatemala-volcano_00000006_post_disaster,c6a2b774-50fa-4710-bcfc-19acb036b2fd,0,no-damage,0,no-damage,0.9999299049377441
guatemala-volcano_00000006_post_disaster,75dd644e-c7eb-4d40-be7b-e453f94417e1,0,no-damage,0,no-damage,0.9999449253082275
guatemala-volcano_00000006_post_disaster,04d7efa7-bb60-49a4-83a6-91fcf6ebc3ca,0,no-damage,0,no-damage,0.9999793767929077
guatemala-volcano_00000006_post_disaster,0c434280-c738-4e0a-95aa-0c51deeda4f9,0,no-damage,0,no-damage,0.9999585151672363
guatemala-volcano_00000006_post_disaster,d0e0e565-9b28-4748-acf2-ed4b9f1241ab,0,no-damage,0,no-damage,0.9993346333503723
guatemala-volcano_00000006_post_disaster,e346538a-82d7-4477-a9d5-c67b0f270747,0,no-damage,0,no-damage,0.9998088479042053
guatemala-volcano_00000006_post_disaster,1047605d-badc-43f5-89bf-0a30b74c901d,0,no-damage,0,no-damage,0.9998088479042053
guatemala-volcano_00000006_post_disaster,2d62b1df-4870-4ae0-a8c7-024960cac73b,0,no-damage,0,no-damage,0.99997878074646
guatemala-volcano_00000006_post_disaster,892b5355-488c-4de7-8e7b-97bebdaa5c21,0,no-damage,0,no-damage,0.9999622106552124
guatemala-volcano_00000006_post_disaster,f7084121-25eb-4d3f-b805-9d9e319bdf77,0,no-damage,0,no-damage,0.9999998807907104
guatemala-volcano_00000006_post_disaster,45c4360e-c1bc-4872-8532-95e066d00d8f,0,no-damage,0,no-damage,0.9999659061431885
guatemala-volcano_00000006_post_disaster,0652c758-0814-49d8-8ba2-f1fed2cd9cb1,0,no-damage,0,no-damage,0.9982666969299316
guatemala-volcano_00000006_post_disaster,2c3b64b4-fdc0-41c9-a798-c358ce3e1d96,0,no-damage,0,no-damage,0.9995330572128296
guatemala-volcano_00000006_post_disaster,e6ca112d-df54-458a-a7e3-c26bdc365f68,0,no-damage,0,no-damage,0.9995330572128296
guatemala-volcano_00000006_post_disaster,9a472504-8228-4824-9e7c-82fa03b90995,0,no-damage,0,no-damage,0.9998739957809448
guatemala-volcano_00000006_post_disaster,8f749a70-4c6c-43b6-ae1c-51b1b49e55ba,0,no-damage,0,no-damage,0.9998742341995239
guatemala-volcano_00000006_post_disaster,f0189224-634d-40d9-a963-e3cee9839524,0,no-damage,0,no-damage,0.9979771971702576
guatemala-volcano_00000006_post_disaster,9ba6e6a2-1a1c-47ea-8d39-30d7bbe9e366,0,no-damage,0,no-damage,0.9993280172348022
guatemala-volcano_00000006_post_disaster,0e9d4c8b-7795-4c88-8a92-eccbdc501876,0,no-damage,0,no-damage,0.9997640252113342
guatemala-volcano_00000006_post_disaster,54a42cc3-e947-4c1e-a8ae-89e82b597434,0,no-damage,0,no-damage,0.9994474053382874
guatemala-volcano_00000006_post_disaster,fd976403-b11d-4d48-8a1f-9612c57e44f6,0,no-damage,0,no-damage,0.9999971389770508
guatemala-volcano_00000006_post_disaster,5daff660-31f9-4c88-ae9f-f3e280117d85,0,no-damage,0,no-damage,0.9999985694885254
guatemala-volcano_00000006_post_disaster,09a7d11a-574b-441d-ad8c-3bd9a03a24a3,0,no-damage,0,no-damage,0.999996542930603
guatemala-volcano_00000006_post_disaster,439f9429-845a-47d4-9593-5861bf6a75cd,0,no-damage,0,no-damage,0.9999790191650391
guatemala-volcano_00000006_post_disaster,8d30ae57-3f7a-4754-8bb0-93eb1714bd0b,0,no-damage,0,no-damage,0.9999940395355225
guatemala-volcano_00000006_post_disaster,a6a7caa5-43d9-4f09-9a87-adb795658727,0,no-damage,0,no-damage,0.9999912977218628
guatemala-volcano_00000006_post_disaster,4460e368-514a-466e-87b9-d55c472e123f,0,no-damage,0,no-damage,0.9999206066131592
guatemala-volcano_00000006_post_disaster,27295368-f0ea-4c84-863d-d355f81a6ea5,0,no-damage,0,no-damage,0.9999864101409912
guatemala-volcano_00000006_post_disaster,dc26d901-2d93-409f-a08e-6d98a8e7b9a8,0,no-damage,0,no-damage,0.7009647488594055
guatemala-volcano_00000007_post_disaster,9081d4e5-f6d8-400c-bef1-7d840e1cf4b1,0,no-damage,0,no-damage,0.4798049330711365
guatemala-volcano_00000007_post_disaster,d852a424-1a98-4b2d-b528-f54fd324db21,0,no-damage,0,no-damage,0.9796919226646423
guatemala-volcano_00000007_post_disaster,0f46856e-f85f-4927-b4a0-03bc2ade1184,0,no-damage,0,no-damage,0.8907425403594971
guatemala-volcano_00000007_post_disaster,76567b76-ce5f-47ec-b1ae-030c226df778,0,no-damage,0,no-damage,0.9905044436454773
guatemala-volcano_00000007_post_disaster,d9d186ca-567d-4eeb-8714-f0531cc8ddb2,0,no-damage,0,no-damage,0.9993436932563782
guatemala-volcano_00000007_post_disaster,6d1d8df0-5256-44ef-8a18-d42df7677a24,0,no-damage,0,no-damage,0.9977363348007202
guatemala-volcano_00000007_post_disaster,b045851e-b282-4739-9b04-fbc6c2e58698,0,no-damage,1,minor-damage,0.7839070558547974
guatemala-volcano_00000007_post_disaster,ba4c4d75-60d8-4bb1-8cfc-dd3d60bf2abe,0,no-damage,0,no-damage,0.6624284386634827
guatemala-volcano_00000007_post_disaster,4099e523-a4e2-4494-9fe5-03f35be81ad4,0,no-damage,1,minor-damage,0.7921452522277832
guatemala-volcano_00000010_post_disaster,27b36b94-6e9e-4b11-93c9-05cc1720497a,3,destroyed,3,destroyed,0.9994896650314331
guatemala-volcano_00000010_post_disaster,14713221-a40e-4631-a188-d045f03cd683,3,destroyed,3,destroyed,0.9994896650314331
guatemala-volcano_00000013_post_disaster,957d17d4-bd4a-4727-b8c8-2f60efcd4f58,0,no-damage,0,no-damage,0.9960651993751526
guatemala-volcano_00000013_post_disaster,8835c641-5c6a-4299-b59c-f2f1e6b87877,0,no-damage,0,no-damage,0.9990297555923462
guatemala-volcano_00000013_post_disaster,46b77a7c-2816-403d-b12a-273fe91268ec,0,no-damage,0,no-damage,0.9448474645614624
guatemala-volcano_00000013_post_disaster,2255e1f2-e84a-4a23-86fa-be8608cadaef,0,no-damage,0,no-damage,0.9959690570831299
guatemala-volcano_00000013_post_disaster,1bb4b88b-5f5e-4ca6-ad5e-85ee38aeeba9,0,no-damage,0,no-damage,0.9893500208854675
guatemala-volcano_00000013_post_disaster,34a8696f-e852-45e2-a393-4cb696ac9bed,0,no-damage,1,minor-damage,0.9504506587982178
guatemala-volcano_00000013_post_disaster,30f0a973-6190-47b5-9f2e-0b980cd4735b,0,no-damage,0,no-damage,0.9976886510848999
guatemala-volcano_00000013_post_disaster,353a7f4b-cf22-42bb-b10c-53f9d972aa7c,0,no-damage,0,no-damage,0.6309137940406799
guatemala-volcano_00000013_post_disaster,f5e3225a-6222-4a7b-a4cd-4faff6bfbbd2,0,no-damage,0,no-damage,0.9403570890426636
guatemala-volcano_00000013_post_disaster,565f9db3-85be-4402-bb3d-8d04f6f35f88,0,no-damage,0,no-damage,0.9960249662399292
guatemala-volcano_00000013_post_disaster,df2901c4-b14b-4569-8f02-872cc1e08505,0,no-damage,0,no-damage,0.9650354385375977
guatemala-volcano_00000013_post_disaster,4bea6098-7187-4ebb-9d70-e8324e6d7db2,0,no-damage,0,no-damage,0.9994503855705261
guatemala-volcano_00000013_post_disaster,62d1cb9b-810e-4639-863d-b8024c73a22f,0,no-damage,0,no-damage,0.9987885355949402
guatemala-volcano_00000015_post_disaster,fba5f5a3-7c55-4416-8070-2db5a9e41e16,0,no-damage,1,minor-damage,0.5108878016471863
guatemala-volcano_00000015_post_disaster,ac83c6cd-25ac-47d7-90aa-be52d45097ac,0,no-damage,0,no-damage,0.7770166397094727
guatemala-volcano_00000015_post_disaster,80d2d3dc-e6d5-4c59-9692-3a0f23acc223,0,no-damage,2,major-damage,0.895675539970398
guatemala-volcano_00000015_post_disaster,881bf134-0fac-46a4-8052-22b7fc5382cb,0,no-damage,0,no-damage,0.9934954643249512
guatemala-volcano_00000015_post_disaster,b51bc7eb-f224-4e12-884b-18055dcc76fa,0,no-damage,0,no-damage,0.9974418878555298
guatemala-volcano_00000015_post_disaster,02ef784e-3bb2-49cb-b8c0-37480a4c1f87,0,no-damage,0,no-damage,0.9803237915039062
guatemala-volcano_00000015_post_disaster,5eb5528c-6d28-4cd8-b6b8-752e985fd4cc,0,no-damage,0,no-damage,0.9803237915039062
guatemala-volcano_00000015_post_disaster,b97f4923-14f2-48f4-9364-f5aa0312fb73,0,no-damage,0,no-damage,0.9904656410217285
guatemala-volcano_00000015_post_disaster,086441b9-aeaa-436d-970f-0f101d6eab91,0,no-damage,0,no-damage,0.9996669292449951
guatemala-volcano_00000015_post_disaster,1deceef1-a0e0-4f2a-a0b1-c509366188d5,0,no-damage,0,no-damage,0.9999433755874634
guatemala-volcano_00000015_post_disaster,3ecf1189-b441-4b55-83bc-b16525d2ebf3,0,no-damage,0,no-damage,0.9996343851089478
guatemala-volcano_00000015_post_disaster,9c5e2638-bc4c-4768-bf24-1a3e9dae04da,0,no-damage,0,no-damage,0.9999593496322632
guatemala-volcano_00000015_post_disaster,10e5ec1e-672d-4883-aafd-2071b6679e9a,0,no-damage,0,no-damage,0.9771571755409241
guatemala-volcano_00000015_post_disaster,ac33f30d-526d-457e-ba55-87f13c8d7d59,0,no-damage,0,no-damage,0.999954104423523
guatemala-volcano_00000015_post_disaster,ba64a3a0-ab08-483a-9ffe-466b85c8a8cc,0,no-damage,0,no-damage,0.9999488592147827
guatemala-volcano_00000015_post_disaster,007a08bf-e598-4e09-8d4c-e001dddcf436,0,no-damage,0,no-damage,0.9999759197235107
guatemala-volcano_00000015_post_disaster,b5970b66-65da-4b37-8181-d335f41bbcb8,0,no-damage,0,no-damage,0.9968354105949402
guatemala-volcano_00000015_post_disaster,5f46fd3c-3f78-41a1-9de8-df9a88b191bf,0,no-damage,0,no-damage,0.9999979734420776
guatemala-volcano_00000015_post_disaster,e5aee1ac-3bfe-42f0-a595-85c389508d4d,0,no-damage,0,no-damage,0.9999979734420776
guatemala-volcano_00000015_post_disaster,2cd298e2-7ee4-4591-b11f-a8bafda6531c,0,no-damage,0,no-damage,0.9999986886978149
guatemala-volcano_00000015_post_disaster,03dc811a-b292-4a16-b374-f0829d1b7864,0,no-damage,0,no-damage,0.9999716281890869
guatemala-volcano_00000015_post_disaster,f739f3b1-58c7-4673-86bd-8350fa1589fc,0,no-damage,0,no-damage,0.9997594952583313
guatemala-volcano_00000015_post_disaster,dd632251-8682-47c5-a866-86053e361cfa,0,no-damage,0,no-damage,0.9999977350234985
guatemala-volcano_00000015_post_disaster,6c2c0abb-4ffd-43b7-8c5e-3eed0a9c3e90,0,no-damage,0,no-damage,0.9999052286148071
guatemala-volcano_00000015_post_disaster,c4514934-fd5b-4296-99b6-0d48cf22fa62,0,no-damage,0,no-damage,0.9999052286148071
guatemala-volcano_00000015_post_disaster,ce0b7816-e392-43e8-956e-61f4564a9c76,0,no-damage,0,no-damage,0.9997902512550354
guatemala-volcano_00000015_post_disaster,5b77ba62-9007-43e9-94a8-b6df1126b008,0,no-damage,0,no-damage,0.9929202198982239
guatemala-volcano_00000015_post_disaster,72890148-0e9c-4691-aeaf-fc7d439ee386,0,no-damage,0,no-damage,0.9999990463256836
guatemala-volcano_00000015_post_disaster,3cde9609-6d51-4c90-8022-7cba716baa65,0,no-damage,0,no-damage,0.9959872364997864
guatemala-volcano_00000015_post_disaster,09676487-c46e-41fb-8b24-77b332bcb4c1,0,no-damage,0,no-damage,0.9964534044265747
guatemala-volcano_00000015_post_disaster,1918bcb6-0b45-4a5e-8613-4cf6f7a67d36,0,no-damage,0,no-damage,0.9989880919456482
guatemala-volcano_00000015_post_disaster,c80610f6-3fc0-4112-ba86-1c13f9cb3be2,0,no-damage,0,no-damage,0.9975207448005676
guatemala-volcano_00000015_post_disaster,4a4b512a-d8a7-420e-b4c6-956390a2aa5d,0,no-damage,0,no-damage,0.9975207448005676
guatemala-volcano_00000015_post_disaster,fc952318-aebb-4818-96fc-86302df8575d,0,no-damage,0,no-damage,0.9883763194084167
guatemala-volcano_00000015_post_disaster,ea90cbad-9378-48d6-b1e4-97f4fcd7bc25,0,no-damage,0,no-damage,0.9977431297302246
guatemala-volcano_00000015_post_disaster,f395f83f-bc4e-490c-a3f3-4ea327e62c19,0,no-damage,0,no-damage,0.9569135904312134
guatemala-volcano_00000015_post_disaster,a277b683-9062-4430-861c-ceed5f3a606b,0,no-damage,0,no-damage,0.9062677025794983
guatemala-volcano_00000015_post_disaster,ec6308e2-2b32-4727-9ea7-a9c91bac9e59,0,no-damage,0,no-damage,0.9212860465049744
guatemala-volcano_00000015_post_disaster,9f29148c-2ffb-4c0f-ae21-83700d55135c,0,no-damage,0,no-damage,0.9486507177352905
guatemala-volcano_00000015_post_disaster,bbf52b11-597c-4186-8d5e-ba873aa12c60,0,no-damage,0,no-damage,0.9486507177352905
guatemala-volcano_00000015_post_disaster,7126ed43-c20b-4ac7-8be8-33ff278d773a,0,no-damage,0,no-damage,0.9874417781829834
guatemala-volcano_00000015_post_disaster,d1dde270-61ce-48fc-afec-38ec291af380,0,no-damage,0,no-damage,0.9990569949150085
guatemala-volcano_00000015_post_disaster,2c9e0293-3613-4e60-92b0-eb7e5dbfdde3,0,no-damage,0,no-damage,0.9488485455513
guatemala-volcano_00000015_post_disaster,4257228e-78a0-486c-bff6-24fd844b6cbb,0,no-damage,0,no-damage,0.9999980926513672
guatemala-volcano_00000015_post_disaster,3f0bbbe8-615a-492d-b2ef-4417c5a31053,0,no-damage,0,no-damage,0.9999992847442627
guatemala-volcano_00000015_post_disaster,a43485e1-45a3-40d7-a261-c5670a9634e2,0,no-damage,0,no-damage,0.9999949932098389
guatemala-volcano_00000015_post_disaster,1699fe66-dc8d-4a40-a9e1-8fbc7d315ab0,0,no-damage,0,no-damage,0.9999988079071045
guatemala-volcano_00000015_post_disaster,35661ea5-1859-43c1-8f9e-9ff2f809afda,0,no-damage,0,no-damage,0.9999995231628418
guatemala-volcano_00000015_post_disaster,420287f2-5725-4cf6-b70d-22743ca9b296,0,no-damage,0,no-damage,0.9999990463256836
guatemala-volcano_00000015_post_disaster,083745bc-9f0a-43ab-91ad-01a76d59ed2a,0,no-damage,0,no-damage,0.999997615814209
guatemala-volcano_00000015_post_disaster,37ad9f3b-6e45-4354-9fca-d6566f56b59c,0,no-damage,0,no-damage,0.9884886145591736
guatemala-volcano_00000015_post_disaster,b3e64423-8bab-457a-a25c-9e8c52412576,0,no-damage,0,no-damage,0.8116919994354248
guatemala-volcano_00000015_post_disaster,585844fd-a7d6-4e14-aed8-879eae603833,0,no-damage,0,no-damage,0.9506092667579651
guatemala-volcano_00000015_post_disaster,51c25785-9c6e-4308-8bf7-a07d60ed51dd,0,no-damage,0,no-damage,0.9771571755409241
guatemala-volcano_00000015_post_disaster,185120a3-353c-4bb8-9d07-47f563884fed,0,no-damage,0,no-damage,0.9792467951774597
guatemala-volcano_00000015_post_disaster,0a49ed5d-21c0-4241-b076-33e551af43c4,0,no-damage,0,no-damage,0.9792467951774597
guatemala-volcano_00000015_post_disaster,1019336c-d65b-4fd3-97c1-1ddba35ab709,0,no-damage,0,no-damage,0.7055697441101074
guatemala-volcano_00000015_post_disaster,9d37d63d-006f-4910-8457-11638c0507fb,0,no-damage,0,no-damage,0.9572286009788513
guatemala-volcano_00000015_post_disaster,d167d2f2-28d1-4379-a75a-12524a101f39,0,no-damage,0,no-damage,0.9572286009788513
guatemala-volcano_00000015_post_disaster,aa15e981-c095-4654-8296-3e28811d354d,0,no-damage,0,no-damage,0.7065203189849854
guatemala-volcano_00000015_post_disaster,c1b41330-e0ab-4414-8f84-6dea936cb8b5,0,no-damage,0,no-damage,0.991041362285614
guatemala-volcano_00000015_post_disaster,50bc54a5-2d1d-4056-b651-d08b849ad299,0,no-damage,0,no-damage,0.9692650437355042
guatemala-volcano_00000015_post_disaster,212a9f61-b981-45cf-a224-0369129776d7,0,no-damage,0,no-damage,0.9999332427978516
guatemala-volcano_00000015_post_disaster,11ece8a7-d9a0-491a-9680-708338b8d0e6,0,no-damage,0,no-damage,0.9987101554870605
guatemala-volcano_00000015_post_disaster,a12113eb-b3f0-4da4-9b2e-18840da972b0,0,no-damage,0,no-damage,0.9909985065460205
guatemala-volcano_00000015_post_disaster,a98b88c9-335d-4561-9cbe-917a8ed28767,0,no-damage,0,no-damage,0.962202250957489
